index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
0,2024-06-30T22:00:00.000Z,,
1,2024-06-30T22:00:05.000Z,,1579.6000236940001
2,2024-06-30T22:00:10.000Z,,1580.4000237060002
3,2024-06-30T22:00:15.000Z,,1580.4000237060002
4,2024-06-30T22:00:20.000Z,,1580.4000237060002
5,2024-06-30T22:00:25.000Z,,1579.9000236985
6,2024-06-30T22:00:30.000Z,,1580.1000237015
7,2024-06-30T22:00:35.000Z,,1579.9000236985
8,2024-06-30T22:00:40.000Z,,1580.0000237000002
9,2024-06-30T22:00:45.000Z,,1580.0000237000002
10,2024-06-30T22:00:50.000Z,,1579.5000236925
11,2024-06-30T22:00:55.000Z,,1579.5000236925
12,2024-06-30T22:01:00.000Z,,1579.200023688
13,2024-06-30T22:01:05.000Z,,1579.3000236895
14,2024-06-30T22:01:10.000Z,,1579.6000236940001
15,2024-06-30T22:01:15.000Z,,1580.2000237030002
16,2024-06-30T22:01:20.000Z,,1580.4000237060002
17,2024-06-30T22:01:25.000Z,,1580.2000237030002
18,2024-06-30T22:01:30.000Z,,1580.0000237000002
19,2024-06-30T22:01:35.000Z,,1579.8000236970001
20,2024-06-30T22:01:40.000Z,,1579.7000236955
21,2024-06-30T22:01:45.000Z,,1579.5000236925
22,2024-06-30T22:01:50.000Z,,1579.5000236925
23,2024-06-30T22:01:55.000Z,,1580.600023709
24,2024-06-30T22:02:00.000Z,,1579.8000236970001
25,2024-06-30T22:02:05.000Z,,1580.1000237015
26,2024-06-30T22:02:10.000Z,,1579.8000236970001
27,2024-06-30T22:02:15.000Z,,1580.0000237000002
28,2024-06-30T22:02:20.000Z,,1580.600023709
29,2024-06-30T22:02:25.000Z,,1580.1000237015
30,2024-06-30T22:02:30.000Z,,1580.3000237045
31,2024-06-30T22:02:35.000Z,,1579.9000236985
32,2024-06-30T22:02:40.000Z,,1580.0000237000002
33,2024-06-30T22:02:45.000Z,,1580.0000237000002
34,2024-06-30T22:02:50.000Z,,1580.2000237030002
35,2024-06-30T22:02:55.000Z,,1580.0000237000002
36,2024-06-30T22:03:00.000Z,,1581.600023724
37,2024-06-30T22:03:05.000Z,,1578.800023682
38,2024-06-30T22:03:10.000Z,,1579.8000236970001
39,2024-06-30T22:03:15.000Z,,1579.8000236970001
40,2024-06-30T22:03:20.000Z,,1579.8000236970001
41,2024-06-30T22:03:25.000Z,,1579.000023685
42,2024-06-30T22:03:30.000Z,,1579.000023685
43,2024-06-30T22:03:35.000Z,,1579.6000236940001
44,2024-06-30T22:03:40.000Z,,1579.1000236865
45,2024-06-30T22:03:45.000Z,,1580.0000237000002
46,2024-06-30T22:03:50.000Z,,1579.5000236925
47,2024-06-30T22:03:55.000Z,,1580.0000237000002
48,2024-06-30T22:04:00.000Z,,1580.2000237030002
49,2024-06-30T22:04:05.000Z,,1580.0000237000002
50,2024-06-30T22:04:10.000Z,,1579.9000236985
51,2024-06-30T22:04:15.000Z,,1580.1000237015
52,2024-06-30T22:04:20.000Z,,1579.8000236970001
53,2024-06-30T22:04:25.000Z,,1579.200023688
54,2024-06-30T22:04:30.000Z,,1579.6000236940001
55,2024-06-30T22:04:35.000Z,,1579.8000236970001
56,2024-06-30T22:04:40.000Z,,1579.4000236910001
